M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.644628099173553792e-01,0.000000000000000000e+00,1.157024793388429923e-01,3.471074380165289908e-01,8.264462809917356712e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.157024793388429923e-01,-2.479338842975207027e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.975206611570248016e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000001166e-02,0.000000000000000000e+00,-1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000089e-01,0.000000000000000000e+00,8.000000000000000167e-02,3.000000000000000444e-01,7.600000000000001199e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000444e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000089e-01,0.000000000000000000e+00,8.000000000000000167e-02,3.000000000000000444e-01,8.200000000000000622e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000001166e-02,3.000000000000000444e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.547169811320755817e-02,-2.264150943396226745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.578616352201257844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.264150943396226745e-01,8.176100628930819125e-01,6.289308176100630310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.018867924528302327e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.650273224043716014e-02,-1.748633879781420764e-01,5.464480874316940406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.568306010928961824e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.295081967213115082e-01,7.650273224043716569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060109289617486406e-01,0.000000000000000000e+00
1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077094e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.352941176470587092e-02,5.882352941176470507e-02,-1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,7.352941176470587648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088235294117646634e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,8.088235294117647189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352941176470588480e-02,3.088235294117647189e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.459459459459458597e-02,-2.162162162162162005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.837837837837837718e-01,8.108108108108108558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.378378378378378566e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.108108108108108558e-01,0.000000000000000000e+00
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.549019607843137081e-01,0.000000000000000000e+00,7.843137254901960675e-02,2.745098039215686514e-01,8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.631578947368421462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052821e-01,6.315789473684211286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157894736842105643e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.580645161290322509e-01,0.000000000000000000e+00,1.612903225806451846e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.258064516129032751e-01,0.000000000000000000e+00,3.225806451612903136e-02,1.290322580645161255e-01,8.709677419354839856e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.225806451612903136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903691e-01,0.000000000000000000e+00
4.784688995215311685e-02,0.000000000000000000e+00,5.741626794258373329e-02,-2.200956937799043167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.440191387559808855e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200956937799043167e-01,8.133971291866030073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.253588516746411807e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.769911504424779083e-02,-2.654867256637168382e-01,0.000000000000000000e+00,1.592920353982300863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.212389380530973559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.061946902654867381e-01,8.672566371681416086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362831858407079877e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.608695652173912971e-01,0.000000000000000000e+00,1.739130434782608647e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.173913043478260809e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173913043237e-02,8.695652173913043237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217295e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.352941176470587925e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882026e-01,7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882026e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.307692307692307820e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,8.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846367e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.612903225806451568e-02,0.000000000000000000e+00,-1.935483870967741882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.419354838709677491e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.096774193548387177e-01,8.064516129032257563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032258064516128782e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.096774193548387177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.419354838709677491e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.096774193548387177e-01,8.225806451612903691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612903225806451568e-02,4.032258064516128782e-01,0.000000000000000000e+00
1.069518716577540218e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.032085561497326276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.406417112299465144e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.032085561497326276e-01,8.235294117647059542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.064171122994652552e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.033898305084745894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.429378531073446701e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.033898305084745894e-01,8.248587570621469522e-01,1.129943502824858753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.067796610169491789e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.941747572815533673e-01,9.708737864077669061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.427184466019417231e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.038834951456310607e-01,8.155339805825242427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077669902912621214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010050251256281229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.412060301507537585e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.110552763819095456e-01,8.241206030150753925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025125628140703592e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.120603015075376963e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.543882977648564490e-03,-2.611343928766025613e-01,0.000000000000000000e+00,1.706962519266040090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.193248313183386033e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.298133312683776186e-02,8.712951592942222989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.445044943195367441e-03,0.000000000000000000e+00,-9.748912178207157567e-04,0.000000000000000000e+00,3.430975233212850695e-01,2.650097093594790576e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.597837490809387084e-01,0.000000000000000000e+00,1.745462867237275173e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.185068371654942665e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.823728827440550926e-02,8.723048697890933845e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.704504799749600660e-03,0.000000000000000000e+00,-1.149934310233064957e-03,0.000000000000000000e+00,3.457439879929440352e-01,3.125925762451585693e-04
0.000000000000000000e+00,6.827847293676321538e-02,0.000000000000000000e+00,-2.111767274863474431e-01,0.000000000000000000e+00,2.155164955781783964e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.197273861589418009e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.820382506074485818e-02,8.024401403352717788e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.105458965965336646e-03,0.000000000000000000e+00,-5.468301037649773988e-03,0.000000000000000000e+00,2.785524632550445689e-01,1.486476482901506789e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.141004173973503621e-01,4.153426297211592483e-02,2.185002685122360289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.227694578385754909e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.159702915783367233e-02,8.412392355860378590e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.217677054032703279e-03,0.000000000000000000e+00,-5.544008322085920010e-03,0.000000000000000000e+00,2.962537079992050848e-01,1.507056384615739104e-03
9.409666825527294998e-02,0.000000000000000000e+00,2.906635269749075628e-02,-1.825295049617293719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.444200534174040262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987978202227356495e-01,8.079273864156872875e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.243676870476526947e-03,0.000000000000000000e+00,-6.236193167440948378e-03,0.000000000000000000e+00,3.108459842636436821e-01,1.695216562220607133e-03
0.000000000000000000e+00,1.481134956133379754e-01,3.050139239840926608e-02,-9.279886889698867047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.564873562539541907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.579838654516821150e-01,6.503310420658284796e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.700047968345339514e-03,0.000000000000000000e+00,-6.544081290557513149e-03,0.000000000000000000e+00,2.768216475014166900e-01,1.778911379171313912e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.050139239840926608e-02,-2.409123645103266598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.564873562539541907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.579838654516821150e-01,7.984445376791664550e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.700047968345339514e-03,0.000000000000000000e+00,-6.544081290557513149e-03,1.481134956133379754e-01,2.768216475014166900e-01,1.778911379171313912e-03
0.000000000000000000e+00,9.229240554820801468e-02,0.000000000000000000e+00,-1.901851108743851659e-01,0.000000000000000000e+00,2.165576207151378996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.217636716650795425e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.355629381046643378e-02,7.741320239059085173e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.002102323490604817e-02,0.000000000000000000e+00,-6.760625398739891941e-03,0.000000000000000000e+00,2.603543115121055296e-01,1.837775681284119656e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.260036154972828171e-01,0.000000000000000000e+00,1.586867041963185010e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.366266252708180140e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.503934851611436030e-02,8.636219302741202641e-01,7.270847242153104240e-02,0.000000000000000000e+00,-1.006991076493447650e-02,0.000000000000000000e+00,-6.793607088278401200e-03,0.000000000000000000e+00,2.975905619491203691e-01,1.846741264109169047e-03
